index,Chunk,Tag,sentence_id,Spans
2174,Si đa mà xông pha hiến máu là có thật :)),1.0,969,"[[0, 4]]"
2176,Anh Trung Giả Kim 😂,0.0,970,[]
2178,Trần dần bệnh tâm thần chuyện có nói ko chuyện ko nói có làm cho cả cộng đồng người việt ở Mỹ quá bức xúc truyền thông pho bolsa tv giống Trần dần bịa đặt chuyện có nói ko chuyện ko nói có,1.0,971,"[[9, 21]]"
2180,xã hội vn thối nát rồi.,1.0,972,"[[10, 17]]"
2181,bây h chúng nó chỉ mong vơ vét của dân cho nhiều rồi chuồn ra nước ngoài thôi.,1.0,972,"[[6, 13], [53, 57]]"
2182,phải có một hồ chủ tịch thứ hai,1.0,972,"[[12, 22]]"
2184,"Đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0.0,973,[]
2186,Đm đc vl =)))),1.0,974,"[[0, 1], [6, 7]]"
2188,Yêu thầy dấu bé 3,0.0,975,[]
2190,chị dễ thương quá,0.0,976,[]
2192,Dù em chỉ có một cái bánh mì,0.0,977,[]
2194,Moẹ,1.0,978,"[[0, 2]]"
2196,Chào người anh em,0.0,979,[]
2198,Chị ba nói đúng rồi.,0.0,980,[]
2199,Chị ba bán nước cầu vinh.,1.0,980,"[[7, 23]]"
2200,"Đời ông cố nội thằng cha chị ba, tham sống sợ chết đầu hàng giặt",1.0,980,"[[15, 19], [33, 49], [51, 58]]"
2202,Đấy thấy chưa ko có thông báo mà tự giác là rất tuyệt vời del phải như ai kia làm cả thủ đô ăn mì,1.0,981,"[[58, 60], [71, 96]]"
2204,Cuong Quoc tui vẫn dẫn đầu nha tui vs Thi Thi đc ăn free nha mn ơi,0.0,982,[]
2206,Hoan ho chị ba .sao ko cho cai cad zạ chị ba .ung ho qua ma sao ko cho em,0.0,983,[]
2208,Hay lắm a ơi,0.0,984,[]
2210,Lên đi cái bạn ơiiii,0.0,985,[]
2212,Con trâu xanh cái mặt như cái lồn họ:D,1.0,986,"[[26, 35]]"
2214,Sạo loxz quền của chị 3,1.0,987,"[[0, 7]]"
2216,Cực kỳ chân chọng :)),0.0,988,[]
2218,Kien Tran có 10 tỷ gì căng =)))))))),0.0,989,[]
2220,Nguyễn Trọng Hiệp hiệp bmw à 🤣🤣,0.0,990,[]
2222,Thì kệ con mẹ bạn làm như bạn là trung tâm vũ trụ ai cũng cần bạn z?,1.0,991,"[[4, 12], [18, 60]]"
2223,Thể hiện quan điểm con cak.,1.0,991,"[[19, 25]]"
2225,ui dyt mẹ dân còng lưng ra gánh.thuê đánh x2 .đéo mẹ Đổi Mới Cuộc Sống,1.0,992,"[[3, 8], [37, 40], [46, 51]]"
2227,Oiiiii nàng công chúa,0.0,993,[]
2229,nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1.0,994,"[[35, 36]]"
2231,Nói qq gì đéo hiểu từ đầu đến đuôi,1.0,995,"[[4, 5], [10, 12]]"
2233,Trường Atlantic ib b ơi,0.0,996,[]
2235,Để avata bít ngay là ngu hơn chó,1.0,997,"[[21, 31]]"
2237,Stt ngu mức này còn cop lại được.,1.0,998,"[[4, 26]]"
2238,Đm,1.0,998,"[[0, 1]]"
2240,Đợi cc ang nhỉ,1.0,999,"[[4, 5], [7, 9]]"
2242,Em oi .con Linh Dai Loan no´co´nhô?,1.0,1000,"[[7, 9], [25, 27]]"
2243,lông dai´cua em chua ma em lai lên Xi`Gon`kiêm´no´con nua?.lam`nhu em co bao nhiêu vang`lây ra deo hêt´hay sao vây ?.dzom`giông vang gia?.nhin den thui`lui`ha`.nêu´la vang thiêt thi no se sang´loe`luôn ah em oi cho anh noi nghe ne.em quên cai con Linh Dai Loan di .no´noi bon CSVN an cut´cua no nêu´ma no ngung goi tiên USD ve thôi.chu no không co noi em an cut´cua no.em co biet Miên Tây bây gio bi nuoc man va khô han khong ne ?.bon Trung Quôc no ngan dong`chây?,1.0,1000,"[[47, 49], [70, 101], [133, 135], [143, 155], [182, 183], [243, 245], [265, 267], [272, 274], [281, 287], [292, 293], [302, 303], [336, 337], [355, 361], [366, 367], [431, 433], [446, 447]]"
2244,cua sông Me Kông rôi.dân mien Tay se chet doi´het.em chui?,1.0,1000,"[[37, 40], [53, 57]]"
2245,thang Trung Quoc dum anh di em.em dzam chui?,1.0,1000,"[[0, 4], [39, 43]]"
2246,khong ne ?.anh so bn Trung công no´den nha em no nhô?,1.0,1000,"[[18, 19], [32, 34], [46, 47]]"
2247,sach lông dai´cua em do nha,0.0,1000,[]
2249,"Tuổi 17 bẻ gãy sừng trâu, lên 18 thì càng lên level.",0.0,1001,[]
2250,"Đề nghị các bạn đái nhẹ, ị khẽ, địt duyên!",1.0,1001,"[[16, 40]]"
2251,Khéo lại bể tường.,0.0,1001,[]
2252,😓😓😓,0.0,1001,[]
2254,"Giàu sang vì cái tâm tốt nè, tâm từ bi giúp bà con nghèo chân thật đụ má nó",1.0,1002,"[[67, 74]]"
2256,Học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,0.0,1003,[]
2258,thôi thì toang anh ơi,0.0,1004,[]
2260,Bực mình :)),0.0,1005,[]
2262,"Cai miệng nhìn co duyên, chưởi ,nhung nhìn cai miệng co duyen",0.0,1006,[]
2264,Thiếu vụ sông Đà rồi ad ơi.,0.0,1007,[]
2265,Lật lọng là truyền thống lúc nào cũng được phát huy của cộng sản và những người ủng hộ cộng sản.,1.0,1007,"[[0, 7]]"
2267,Một điếu thuốc lào nâng cao sĩ diện,0.0,1008,[]
2269,.😀😀,0.0,1009,[]
2271,"NGUYỄN Anh Tuấn “ Dạ .Trần Dần là 3/// nhưng mà que đã què nen không còn khả năng xỏ lá nữa chỉ cái tội bị mắc đường bố nói xàm mà thôi 😁😀🤓”
Mỗi khi thấy lão tôi không thể chửi nửa .mà chỉ cười tét rốn
Vì coi như xem hài miễn phí vậy mà
😂🤣",1.0,1010,"[[34, 57], [82, 86], [96, 126], [154, 156], [162, 175], [189, 200]]"
2273,"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO",1.0,1011,"[[0, 4], [33, 34], [36, 40], [72, 74], [119, 122]]"
2275,gã tâm thần.răng long râu rụng,1.0,1012,"[[0, 10], [12, 29]]"
2277,Xin với bro,0.0,1013,[]
2279,Mới ngày nào chị chị em em sao giờ chửi rồi,0.0,1014,[]
2281,nhường cho còn ko ăn đc,0.0,1015,[]
2283,Hợp lí anh ơi,0.0,1016,[]
2285,Được thực sự,0.0,1017,[]
2287,Mày chửi thì mày nhắn mẹ đi :)) xạo lồn,1.0,1018,"[[0, 7], [13, 15], [22, 23], [32, 38]]"
2289,xin vid với bạn ơi,0.0,1019,[]
2291,E chỉ có hàm răng ko đẹp có hỗ trợ ko a hjhj,0.0,1020,[]
2293,"Cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra.",1.0,1021,"[[31, 39], [49, 61], [76, 78], [83, 86]]"
2294,Ngu như chó vậy,1.0,1021,"[[0, 10]]"
2296,Cũng do não thằng ad thôi bạn ạ.,1.0,1022,"[[12, 16]]"
2297,Đừng trách,0.0,1022,[]
2299,Xào lăn cũng ngon anh ạ :)),0.0,1023,[]
2301,Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0.0,1024,[]
2303,Số người đi học mới về xem luôn=>✋,0.0,1025,[]
2305,Ok thầy ;v,0.0,1026,[]
2307,"Chao minh hieu, hom nay thay minh hieu dep gai qua ha",0.0,1027,[]
2309,Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0.0,1028,[]
2311,loại đàn bà độc ác,1.0,1029,"[[0, 22]]"
2313,thằng cha nào đó sáng lên ti vi phỏng vấn danh nhân thời đại chiều là thấy nó vào khám rồi chuyện vn,1.0,1030,"[[0, 8], [75, 76]]"
2315,Cô duyên dáng quá à,0.0,1031,[]
2317,"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",0.0,1032,[]
2319,Mình thiệt sự chán ghét cảm giác này.,0.0,1033,[]
2321,"Thật ra thì nó đéo thích là đéo bh thích đâu chỉ là đợi đợi xem có cái kèo mới ngon hơn , thơm hơn không thoi còn không có thì vẫn có 1 thằng ngu cứ ngồi đó đợi mình , qt , lo lắng dại đéo gì mà nói ra cho nó biết mình là nó không thích mình lỡ mình bỏ đi thì toi , gọi là bỏ thì tiếc mà đéo muốn lấy .",1.0,1034,"[[12, 13], [15, 17], [28, 30], [136, 144], [185, 187], [206, 207], [222, 223], [288, 290]]"
2322,Món đấy dai nhai tốn thời gian lắm tốt nhất vứt mẹ đi kiếm món mới cho lành :))))),1.0,1034,"[[48, 49]]"
2324,Động cơ là con xe mấy tỷ.,0.0,1035,[]
2325,Hỏi cái mồm dọc.,1.0,1035,"[[8, 14]]"
2327,Thầy dạy học sinh cách phê đá và cỏ,1.0,1036,"[[23, 25]]"
2329,cho mình xin giá em này ạ,0.0,1037,[]
2331,Nguyễn Mạnh Hiệp gửi mấy ộp pa :)),0.0,1038,[]
2333,Hợp lý anh eiiii <3,0.0,1039,[]
2335,Du ma nguoi Vietnam sang my khung het tron,1.0,1040,"[[0, 4], [28, 32]]"
2337,Nghe đâu thằng ad là dân Bắc.,1.0,1041,"[[9, 13]]"
2338,Nó mún ngửi đít miền Nam mà ko được nên tức ấy mà,1.0,1041,"[[0, 1], [12, 14], [28, 42]]"
2340,Sống chậm thôi mấy thằng lol,1.0,1042,"[[19, 23], [25, 27]]"
2342,2022 idol về VN rồi^^,0.0,1043,[]
2344,"Anh Lân hay thật ,lúc này ở nhà xem nghệ sĩ T Dần biểu diễn hài vui ghê",0.0,1044,[]
2346,Tộc trưởng năm 1975 =)),0.0,1045,[]
2348,CYen hay thích thử món lạ nè,0.0,1046,[]
2350,Cài tóc đánh bài cho hăng ạ 😌,0.0,1047,[]
2352,nhạc sĩ đa tài và anh chàng tấu hài đẳng cấp,0.0,1048,[]
2354,yêu đómm lắmmmm,0.0,1049,[]
2356,Do Dat gill xô đi đâu thế,0.0,1050,[]
2358,CỰC KỲ THUYẾT PHỤC,0.0,1051,[]
2360,Chị oi !,0.0,1052,[]
2361,ai cũng muốn mình đẹp mà khổ nổi ko có tiền,0.0,1052,[]
2363,khổ thân cmt ko ai like cho lên top,0.0,1053,[]
2365,Cái này là tiếp nối truyền thống cụ nhà nó nhé.,1.0,1054,"[[40, 41]]"
2367,Duyen Huynh chắc cty mình đó :))),0.0,1055,[]
2369,Tặng anh em FA nhé,0.0,1056,[]
2371,Tộc trưởng nói nghe xàm cặc.,1.0,1057,"[[20, 26]]"
2372,nhưng em thích =))),0.0,1057,[]
2374,Chuẩn bị xây nhà nghe chưa thầy,0.0,1058,[]
2376,Hang Tran nói dân trí thấp lại tự ái😀,1.0,1059,"[[14, 25]]"
2378,Ai biết tên nhạc cho xin,0.0,1060,[]
2380,kkkkkk con quỷ này bị bà tam cung hốt hết mớ rồi.kkkk bị bã dụ .😄😄,1.0,1061,"[[7, 13], [57, 61]]"
2382,:)) cái chính quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,1.0,1062,"[[4, 6], [20, 33], [48, 74]]"
2384,Địt mẹ thg hát nhá !,1.0,1063,"[[0, 5], [7, 9]]"
2385,Lấy ngay cái đít anh độ nói chuyện haizzzz :(((,1.0,1063,"[[13, 15]]"
2387,có cái DB bố mày tin ấy,1.0,1064,"[[7, 8], [10, 15]]"
2389,Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,1.0,1065,"[[23, 25], [45, 45], [47, 56]]"
2391,lũ này chết đi cho đỡ chật đất,1.0,1066,"[[0, 1], [7, 29]]"
2393,"Đấu đá nhau khốc liệt,giã dối hơn cả XH Đen.vì có quyền điều khiển đc dư luận qua báo chí",1.0,1067,"[[0, 5], [22, 42], [56, 88]]"
2395,Anh sẽ dẫn các em đi đến VCSA,0.0,1068,[]
2397,Hiếu Bùi giỏi qá cc j cũng biết hết â,1.0,1069,"[[17, 18]]"
2399,Sai cái dmm phải khoá mõm mày lại,1.0,1070,"[[8, 10], [22, 24], [26, 28]]"
2401,Tối qua xem đoạn này mà đéo dám cười,1.0,1071,"[[24, 26]]"
2403,Điệp Còii vcl cáo là ai :)) con anh độ nhé :)),1.0,1072,"[[10, 12]]"
2405,Hahaaa =))),0.0,1073,[]
2407,Hay ho con cặc j mà tối ngày đụ với chả địt,1.0,1074,"[[7, 13], [29, 30], [40, 42]]"
2409,Biết thế là đc r.,0.0,1075,[]
2410,Dẫu sao cũng nhắc nhở a e là.,0.0,1075,[]
2411,Đọc thôi cái gì cần nói hãy nói.,0.0,1075,[]
2412,Cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó.,1.0,1075,"[[4, 8], [20, 21], [52, 54], [66, 68]]"
2413,Nó lại hiểu đc tiếng chó :-?.,1.0,1075,"[[0, 1], [21, 23]]"
2415,Duy Hưng ngày về còn xa lắm 😒,0.0,1076,[]
2417,Anh nói hay ghê á :33,0.0,1077,[]
2419,Mày điên à?,1.0,1078,"[[0, 7]]"
2421,Uống dc tuần thấy có sự cải thiện,0.0,1079,[]
2423,Đéo hiểu thằng này k có não sao làm đc quan nhỉ?,1.0,1080,"[[0, 2], [9, 13], [19, 26]]"
2425,thầy có nhận học sinh cá biệt hông thầy :))),0.0,1081,[]
2427,Tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b***,1.0,1082,"[[17, 23], [38, 38], [40, 54]]"
2429,"con này nó giả tạo, m càng chứng tỏ m càng để cộng đồng mạng hiểu hơn về mày 1 kể lừa đảo, vừa khóc vừa cười hả",1.0,1083,"[[0, 6], [8, 9], [11, 17], [20, 20], [36, 36], [73, 75], [79, 88]]"
2431,Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0.0,1084,[]
2433,Lúc tối xem live sợ vai lon =((,1.0,1085,"[[20, 26]]"
2435,Ghép cl nhé,1.0,1086,"[[5, 6]]"
2437,@Chiến trần chuẩn 👌,0.0,1087,[]
2439,"Hình như đằng sau là chữ hotel, bỏ qua bước hôn má luôn ấy chứ 😂",0.0,1088,[]
2441,Bình tĩnh mà sống .,0.0,1089,[]
2442,Đời có mấy tý 👍🏻,0.0,1089,[]
2444,Thành phần tham gia giải bóng đá này chắc thuộc tộc mũ cối dép râu bên kia vĩ tuyến rồi.,1.0,1090,"[[48, 82]]"
2446,"Bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",1.0,1091,"[[0, 2], [8, 13], [26, 54], [76, 84]]"
2448,Mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên.,0.0,1092,[]
2449,M đã áp dụng thành công vòng eo từ 85cm xuống còn 65cm.,0.0,1092,[]
2450,Ai hóng thì ib m chỉ cho nhé.,0.0,1092,[]
2451,( K uống thuốc) m mách 10 người giảm cả 10,0.0,1092,[]
2453,người dân vũ hán sẽ nhớ mãi tên bác,0.0,1093,[]
2455,Vn mà,0.0,1094,[]
2457,Cái nào tốt th khen cái nào xấu là chê ad có tầm nhìn thấu đáu sáng suốt.,0.0,1095,[]
2458,Chứ hok phải bọn ngu đần mê mụi hok phân biệt đúng sai.,1.0,1095,"[[13, 15], [17, 23], [25, 30]]"
2459,Ng ta thấy sai ng ta nói thì bị cho là việt tân,0.0,1095,[]
2461,Ở Việt Nam!,0.0,1096,[]
2462,Nó là cái l đó,1.0,1096,"[[10, 10]]"
2464,Công an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,1.0,1097,"[[8, 11], [21, 24], [48, 51], [66, 67]]"
2466,Thế cơ á,0.0,1098,[]
2468,Việt Nam Hồ Chí Minh,0.0,1099,[]
2470,được đey 🤪,0.0,1100,[]
2472,Park Kee rất thích ở Sài gòn :)),1.0,1101,"[[0, 27]]"
2474,chiich phu tran dan.bi cach ly car chisnh phu.,1.0,1102,"[[0, 5]]"
2476,"lông dương lông là lông , dương là dương v.",1.0,1103,"[[35, 42]]"
2477,Có nghĩa là lông cu,1.0,1103,"[[17, 18]]"
2479,Biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1.0,1104,"[[26, 29]]"
2481,Cô ba sạo lồn quá,1.0,1105,"[[6, 12]]"
