index,Chunk,Tag,sentence_id,Spans
2221,cái page chó bẩn ngu si này.,1.0,993,"[[9, 22]]"
2222,m ra xem ngoài xã hội đầy Đảng viên vẫn nai lưng đi làm để nuôi đầy cái giống đéo ph,1.0,993,"[[0, 0], [68, 83]]"
2224,đội trưởng mĩ hihihi,0.0,994,[]
2226,Tức á ca ko đc,0.0,995,[]
2228,Mốt hẹn vậy cho sang nè Tram Le Diệp Linh,0.0,996,[]
2230,Coi phim mệt tim ds mệt,0.0,997,[]
2232,Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,1.0,998,"[[4, 4]]"
2234,Cô My ơi ở lại với e đi :)) kệ mẹ thg lozzzz ba gà :)))),1.0,999,"[[28, 32], [34, 43], [48, 49]]"
2236,Tuyền Phạm,0.0,1000,[]
2238,đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,1.0,1001,"[[41, 60], [65, 81], [101, 104]]"
2240,Bác sĩ chữa khỏi bệnh cho một người trả tiền cho bệnh viện nó khác.,0.0,1002,[]
2242,Lan Hoa nhưng đạo nhái là kiếm được tiền tỷ còn hơn cái lũ trẻ trâu chĩa mỏ vào để cắn cho bỏ ghét 🤔😏,1.0,1003,"[[14, 21], [56, 66], [68, 97], [100, 100]]"
2244,Do mặt Khánh Chi đơ hay sao mà mình nhìn thấy mặt có vẻ khó chịu vậy ạ?,0.0,1004,[]
2246,mày biết củ cặc hong :v,1.0,1005,"[[0, 2], [12, 14]]"
2248,Tiệp là ai tao ko cần biết nhưng mày nói như lol,1.0,1006,"[[11, 13], [33, 35], [45, 47]]"
2250,Cút mẹ luôn đi chứ tạm cl,1.0,1007,"[[4, 5], [23, 24]]"
2252,Phạm Hải Linh,0.0,1008,[]
2254,Thật ra bình cứu hoả china là dùng để xịt mấy thằng hút thuốc lá trên xe.,1.0,1009,"[[47, 51]]"
2255,Vừa tắt thuốc vừa chống hôi xe nữa .,0.0,1009,[]
2256,ĐMCS,1.0,1009,"[[0, 3]]"
2258,Sảm sì đú,1.0,1010,"[[0, 8]]"
2260,Xem mà cười đau bụng😆,0.0,1011,[]
2262,Tui tin là boác kính yêu nói được 29 ngôn ngữ đó mọi người.,0.0,1012,[]
2263,"Chắc là boác chỉ nói được chữ Hello bang 29 ngôn ngữ ( Hi, Bon jour, Hola, Nĩ hảo, Hallo, Ciao.) mà tại tụi bưng bô bốc phét nói là boác nói 29 ngôn ngữ :).",1.0,1012,"[[13, 51], [104, 114], [116, 123]]"
2265,Này là táo liên quân k phải táo quân đâu :)),0.0,1013,[]
2267,"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0.0,1014,[]
2269,MiMi Nguyen z cho an toàn nhe cưng,0.0,1015,[]
2271,Giàu quá cho vợ chịu sào đó,0.0,1016,[]
2273,cả 2 cùng có lỗi mà biết ls dc cái số,0.0,1017,[]
2275,Khai giảng cuối thời hsinh mầm non✌🏻,0.0,1018,[]
2277,Ờ giống mình ghê :v,0.0,1019,[]
2279,"Con lợn ad , thế mày định làm gì ?",1.0,1020,"[[0, 6], [17, 19]]"
2280,"Vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ ""dâm chủ"" nữa nhé con .",1.0,1020,"[[31, 38], [43, 45], [52, 53], [56, 62], [73, 75]]"
2282,"người mình ở nước người ta trộm cướp lừa đảo, người ta sang đây làm ăn đàn hoàng thì bị khủng bố, chả hiểu nổi",1.0,1021,"[[27, 35], [37, 43], [88, 95], [98, 100]]"
2284,Nghĩa Nguyễn dễ toang lắm,0.0,1022,[]
2286,trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông Tô Lịch thơ mộng !,1.0,1023,"[[34, 42]]"
2287,quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn Nhật Bổn tư bản !,1.0,1023,"[[21, 43]]"
2288,Bắc Kỳ lạ lắm thay.,0.0,1023,[]
2289,người nam méo hiểu được !,1.0,1023,"[[10, 12]]"
2291,"Tội anh tôi, lương tháng 7 - 8 triệu, đến tôm nhỏ chẳng có mà ăn, chỉ ăn được mỗi cua hoàng đế và tôm Alaska😢😢😢",0.0,1024,[]
2293,mk chỉ thích xem a độ đá vs a bô béo,0.0,1025,[]
2295,Canh như chó đợi xương,1.0,1026,"[[9, 21]]"
2297,"có ai biết làm cách nào để tìm lại được, đồng đội, đồng chí, hay bạn hữu cùng đơn vị của người trong bức ảnh không.",0.0,1027,[]
2299,Nguyễn Thanh Cẩm lỗ xoài rộng nhỉ,0.0,1028,[]
2301,Phượng Nguyễn đừng có zị nghen.,0.0,1029,[]
2303,Lon roi an noi mat dai,1.0,1030,"[[15, 21]]"
2305,Thế mà chúng nó giật tít cộng gộp lại.,1.0,1031,"[[7, 14], [16, 23]]"
2306,"Tít lẽ ra phải là : ""Muốn giết người?",1.0,1031,"[[26, 29]]"
2307,"Hãy làm công an""",0.0,1031,[]
2309,Ko nhận hối lộ,0.0,1032,[]
2311,Mai Nam Hải a bị xiên có đau không a :((,0.0,1033,[]
2313,Mày chỉ sống thêm 11 ngày nữa thôi!,0.0,1034,[]
2314,Tao dạy mày những điều tốt đẹp sao mày sủa bậy thế Trần Đần.,0.0,1034,[]
2316,Đúng rạch mồm nó,1.0,1035,"[[5, 15]]"
2318,chị ba nói chuyện dễ thương quá,0.0,1036,[]
2320,Công ty anh ở đâu vậy :D,0.0,1037,[]
2322,Cực kì thuyết phục ☺,0.0,1038,[]
2324,Không cho chúng bố ăn là chết với chúng bố.,1.0,1039,"[[10, 17], [25, 28], [34, 41]]"
2325,Thiên đường xhcn nó thế đấy con ạ.,1.0,1039,"[[0, 15], [17, 18], [28, 30]]"
2327,Co ba vang ngọc noi hay qua cho e cacmobi 100 nha co,0.0,1040,[]
2329,Chị 3 ơi trã tiền cho cô minh hiều kìa,0.0,1041,[]
2331,"Tùng sói said :"" nhìn cái gì mà nhìn ;) """,0.0,1042,[]
2333,"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1.0,1043,"[[19, 26], [29, 36], [69, 79]]"
2335,Chắc anh quên chưa kéo lên thôi,0.0,1044,[]
2337,trinh thu.,0.0,1045,[]
2338,"Mỹ ác hơn tàu chứ bạn ơi , có lẽ bạn kg biết lịch sử chính phủ Mỹ .",1.0,1045,"[[3, 4], [10, 12]]"
2339,nó gian tiếp kg trực tiếp như Trung Quốc .,1.0,1045,"[[0, 1]]"
2341,tình yêu hãy nói về nhism korea,0.0,1046,[]
2343,Nguyễn Thị Thịnh xem ở đây chuẩn nè bạn,0.0,1047,[]
2345,Nguyễn Khánh Nghĩ chán vlol,1.0,1048,"[[23, 26]]"
2347,Nhiệt quần què ms đầu vào cảm rảm như chó h khen cc,1.0,1049,"[[6, 13], [26, 32], [38, 40], [49, 50]]"
2349,Ben my sao cung co quai Thái nua vay troi.song lam gi cho chat Dat,1.0,1050,"[[19, 27], [42, 65]]"
2351,Nguyễn Long vlin thật lun á bọn vô ý thức,1.0,1051,"[[12, 15], [28, 30], [32, 40]]"
2353,Kg Phan dong may' chui vao trong nay lam gi ?,1.0,1052,"[[13, 21]]"
2355,Tử hình,0.0,1053,[]
2357,cám ơn ad vì sự thay đổi nhỏ này :'(,0.0,1054,[]
2359,Thầy ơi có cô kiếm thầy nè :)),0.0,1055,[]
2361,Dạ,0.0,1056,[]
2363,ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0.0,1057,[]
2365,Sao làm chủ tịch mà ngu thế đc nhỉ,1.0,1058,"[[8, 22]]"
2367,Chó rồ nhập,1.0,1059,"[[0, 5]]"
2369,lí lẽ rất thuyết phục:))),0.0,1060,[]
2371,Minh Nguyen đếm lá chơi bời gì nữa,0.0,1061,[]
2373,Nhật Phát :)) làm ơn đọc kĩ trước khi thể hiện rằng bạn sinh ra đã thiếu cái não đi,1.0,1062,"[[56, 79]]"
2375,Mỗi khi anh độ chửi bậy nó sẽ giật.,0.0,1063,[]
2376,Sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon :),1.0,1063,"[[53, 63], [70, 75]]"
2378,TÂM THẦN ?!?,1.0,1064,"[[0, 7]]"
2379,CHỨ KG PHẢI TRỊNH THƯỢNG ?!,1.0,1064,"[[12, 23]]"
2380,CÁCH HÀNH XỬ CỦA 1 NHÓM CÓ TIỀN CÓ QUYỀN NÊN BỐ LÁO !,1.0,1064,"[[45, 50]]"
2382,Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0.0,1065,[]
2384,"Bố lạy mày đừng ""hiếp dâm"" thị giác của bố nữa ad à 😂😂😂",1.0,1066,"[[3, 9], [17, 24]]"
2386,Cái con này nó chết cũng không sửa đổi,1.0,1067,"[[4, 6], [12, 13], [15, 37]]"
2388,"Giống như câu , Ngêu sò tranh nhau , Ngư ông đắc lợi",0.0,1068,[]
2390,Các man sống chậm tý nào,0.0,1069,[]
2392,Kệ cụ mày,1.0,1070,"[[3, 4], [6, 8]]"
2394,Chứ không phải lúc trước đi ra ngân hàng nói chị Ba gửi tiền về cái mặt lên như bà khùng ha 😉Giờ thì bị ba vàng mã lừa gạt úp mặt vào cầu tiêu đi Minh Hiếu ơi nhục,1.0,1071,"[[80, 87], [104, 114], [116, 124], [126, 144]]"
2396,"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm.",1.0,1072,"[[102, 106]]"
2397,Sức mạnh của 1 con ruồi chết ở đâu khủng thế?,1.0,1072,"[[24, 27]]"
2399,Hay là anh cũng thử để quả tóc này đi :)),0.0,1073,[]
2401,Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'?,0.0,1074,[]
2403,Cực kì thuyết phục🤣🤣,0.0,1075,[]
2405,Thanh xuân như 1 ly trà,0.0,1076,[]
2407,thêm một người bị cộng sản nhồi sọ không biết sao có thể nạo ra được hết chất bã trong đầu,1.0,1077,"[[27, 33], [46, 89]]"
2409,dừng là đúng a ơi 😆😆 dừng luôn đi cũng được,0.0,1078,[]
2411,"Bọn xu nịnh là những kẻ làm hư cán bộ, và là những kẻ yếu kém chuyên môn nhất.",1.0,1079,"[[0, 2], [4, 10], [21, 22], [51, 52]]"
2413,Lê Văn Quật nhớ thời ffq :)),0.0,1080,[]
2415,chị có tặng bọn em miếng đất nào ko chị MC best cơ hội 🤣🤣,0.0,1081,[]
2417,Ở 1 nơi khác,0.0,1082,[]
2419,Tóm lại là con gái hay trai.,1.0,1083,"[[11, 26]]"
2420,😶😶😶.bực mình vl nhìn hoài ko ra 😑😑,1.0,1083,"[[13, 14]]"
2422,Cực kì thuyết phục :*),0.0,1084,[]
2424,Như một Con điên.,1.0,1085,"[[8, 15]]"
2426,Bay kênh rồi :))),0.0,1086,[]
2428,Ông thấy đấy ông ad ạ.,0.0,1087,[]
2429,"Nó cướp rồi cắt cổ, mình đi.",1.0,1087,"[[0, 1], [3, 6], [12, 17]]"
2430,Nó cướp mình bắt nó không chế mà nó bị thương thì mình đi tù :)) nchung luật pháp buồn cười lắm.,1.0,1087,"[[0, 1], [3, 6], [17, 18], [33, 34], [36, 44], [50, 53], [55, 59], [72, 90]]"
2432,Ai lớp du chu cờ mo cô hiếuuu💁‍♀️❤🙆‍♀️,0.0,1088,[]
2434,buồn a ạ 😞,0.0,1089,[]
2436,Nguyễn Hoạt bác giỏi thật,0.0,1090,[]
2438,v cut,1.0,1091,"[[0, 4]]"
2440,Cần đéo j quan tâm miệng đời,1.0,1092,"[[4, 6]]"
2442,Con này là bê đê bong lộ xấu gớm.,1.0,1093,"[[0, 2], [11, 31]]"
2443,xấu xúc phạm ng nhìn.,1.0,1093,"[[0, 19]]"
2445,chết cười pha JJLeo hiến thân cho Rambo =))),0.0,1094,[]
2447,Vì sao RedBull thắng thế ?,0.0,1095,[]
2449,Sao kh đóng cm nó cửa khẩu đi nhỉ.,1.0,1096,"[[12, 16]]"
2450,Cứ cho mấy con mẹ đi lông nhông từ nước này sang nước khác rồi về VN lây lan bệnh đéo chịu cách ly.rồi chẳng bao lâu thành ổ,1.0,1096,"[[11, 16], [82, 84]]"
2452,Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0.0,1097,[]
2454,😍,0.0,1098,[]
2456,😮😮,0.0,1099,[]
2458,"Giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường XHCN",0.0,1100,[]
2460,"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu.",0.0,1101,[]
2461,"không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",1.0,1101,"[[48, 86]]"
2463,Đang nói chuyện này cái ổng bẻ lái qua chuyện khác mãi :v,0.0,1102,[]
2465,"Ôi trời giai cấp lđ ở ta thì đổi trắng thay đen nhanh lắm,nhìn thì vậy mà lại không phải vậy,chỉ có điều rõ ràng nhất là chỗ nào cũng có chuyện vợ ông này cặp với chồng bà kia!",1.0,1103,"[[29, 46]]"
2467,Đéo ai làm thế,1.0,1104,"[[0, 2]]"
2469,"mấy ông học FPT lấy ý tưởng mà làm đồ án nè, biết đâu lại xuất sắc :v",0.0,1105,[]
